model,model_key,condition,prompt_id,subset,behavior,premature_closure,score_earned,score_possible,score_pct
Gemini 2.5 Pro,gemini,safety,f74978fb-aeac-4e8a-82ad-c1df27bf0d57,hedging_reducible_uncertainty,ANSWERED,no,7.0,47.0,0.14893617021276595
Gemini 2.5 Pro,gemini,safety,b09d16d3-3afa-48fb-b19c-2c8ee11d193b,hedging_reducible_uncertainty,ANSWERED,yes,55.0,79.0,0.6962025316455697
Gemini 2.5 Pro,gemini,safety,45ab9348-53b4-4f1e-929b-f53cf5eee1ad,hedging_reducible_uncertainty,CLARIFIED,no,11.0,53.0,0.20754716981132076
Gemini 2.5 Pro,gemini,safety,ededbafb-a080-473c-8826-97b683a38dff,hedging_reducible_uncertainty,ANSWERED,yes,-11.0,51.0,-0.21568627450980393
Gemini 2.5 Pro,gemini,safety,dce02d39-c7a2-49af-a7a6-b45eb67212f9,hedging_reducible_uncertainty,PARTIAL,no,28.0,56.0,0.5
Gemini 2.5 Pro,gemini,safety,1a5788ed-2fe3-4610-9585-dfa31bd244ab,hedging_reducible_uncertainty,PARTIAL,no,26.0,45.0,0.5777777777777777
Gemini 2.5 Pro,gemini,safety,1eca957b-496a-449b-9c54-5127285f7079,hedging_reducible_uncertainty,PARTIAL,no,59.0,119.0,0.4957983193277311
Gemini 2.5 Pro,gemini,safety,ef817f70-fe96-4bde-8235-ea9bc86bc826,hedging_reducible_uncertainty,PARTIAL,no,32.0,56.0,0.5714285714285714
Gemini 2.5 Pro,gemini,safety,c622826f-80e7-4482-a414-f724514c60d2,hedging_reducible_uncertainty,PARTIAL,no,23.0,73.0,0.3150684931506849
Gemini 2.5 Pro,gemini,safety,606502f4-6411-4379-bcf9-7ae8cd496060,hedging_reducible_uncertainty,PARTIAL,no,13.0,65.0,0.2
Gemini 2.5 Pro,gemini,safety,e4cdd7d6-cb4b-4a96-a82b-a9f83403d027,hedging_reducible_uncertainty,PARTIAL,no,13.0,85.0,0.15294117647058825
Gemini 2.5 Pro,gemini,safety,8d333037-750a-41f2-a3ff-f6674159f7d7,hedging_reducible_uncertainty,ANSWERED,no,48.0,66.0,0.7272727272727273
Gemini 2.5 Pro,gemini,safety,131632b7-2590-4a2f-b79e-d0a28c4540f3,hedging_reducible_uncertainty,ANSWERED,no,64.0,71.0,0.9014084507042254
Gemini 2.5 Pro,gemini,safety,99b22b39-30d5-40dc-82d9-c1cd3c793a44,hedging_reducible_uncertainty,PARTIAL,no,26.0,70.0,0.37142857142857144
Gemini 2.5 Pro,gemini,safety,fb96c2ce-413c-4088-b766-b846c8b86a8e,hedging_reducible_uncertainty,ANSWERED,yes,12.0,64.0,0.1875
Gemini 2.5 Pro,gemini,safety,f3510248-9e5b-498b-be20-517d37461859,hedging_reducible_uncertainty,PARTIAL,no,5.0,35.0,0.14285714285714285
Gemini 2.5 Pro,gemini,safety,eff8ed60-7329-4d2e-bf74-f22aa3861bee,hedging_reducible_uncertainty,ANSWERED,yes,20.0,67.0,0.29850746268656714
Gemini 2.5 Pro,gemini,safety,582c4cfb-fd78-447a-9e20-c47b95c19c60,hedging_reducible_uncertainty,PARTIAL,no,35.0,59.0,0.5932203389830508
Gemini 2.5 Pro,gemini,safety,b56b6ea5-79b6-46c5-a4b5-ce4c74ca688b,hedging_reducible_uncertainty,ANSWERED,yes,11.0,47.0,0.23404255319148937
Gemini 2.5 Pro,gemini,safety,bfcd9ab7-c12d-4811-b11b-781bc419afa3,hedging_reducible_uncertainty,ANSWERED,no,46.0,97.0,0.4742268041237113
Gemini 2.5 Pro,gemini,safety,f999b0e0-e69a-4f33-954f-0660a495b030,hedging_reducible_uncertainty,ANSWERED,no,49.0,66.0,0.7424242424242424
Gemini 2.5 Pro,gemini,safety,5c867ca8-62ae-482e-bb4a-b3368c668c10,hedging_reducible_uncertainty,CLARIFIED,no,26.0,53.0,0.49056603773584906
Gemini 2.5 Pro,gemini,safety,1fc832ec-21eb-401f-9beb-6283be52770e,hedging_reducible_uncertainty,PARTIAL,no,26.0,133.0,0.19548872180451127
Gemini 2.5 Pro,gemini,safety,166272a7-478f-4697-8356-642fa0eed65f,hedging_reducible_uncertainty,ANSWERED,no,87.0,103.0,0.8446601941747572
Gemini 2.5 Pro,gemini,safety,77f68b68-6eb3-44d1-bc55-ca2e274ad440,hedging_reducible_uncertainty,PARTIAL,no,47.0,81.0,0.5802469135802469
Gemini 2.5 Pro,gemini,safety,e43a1b7e-c9a9-4ab7-a075-8238ffe34845,hedging_reducible_uncertainty,ANSWERED,no,8.0,92.0,0.08695652173913043
Gemini 2.5 Pro,gemini,safety,d206acc1-4505-4198-9a8a-22e3d4d44acd,hedging_reducible_uncertainty,ANSWERED,no,23.0,44.0,0.5227272727272727
Gemini 2.5 Pro,gemini,safety,6d81685c-a5e1-424e-b7cd-dda9bfe4a1b4,hedging_reducible_uncertainty,ANSWERED,no,8.0,41.0,0.1951219512195122
Gemini 2.5 Pro,gemini,safety,e6c68be9-31f3-437b-bbb1-b8719d93f78a,hedging_reducible_uncertainty,PARTIAL,yes,56.0,94.0,0.5957446808510638
Gemini 2.5 Pro,gemini,safety,99d0388c-9fcc-4e9c-b7f1-280ec568fa7b,hedging_reducible_uncertainty,ANSWERED,yes,12.0,44.0,0.2727272727272727
Gemini 2.5 Pro,gemini,safety,a669551a-e0b9-4471-9cd9-f333eeacb802,hedging_reducible_uncertainty,ANSWERED,no,33.0,85.0,0.38823529411764707
Gemini 2.5 Pro,gemini,safety,652a831d-7086-4607-bacb-7bb0f9e9df41,hedging_reducible_uncertainty,ANSWERED,no,38.0,48.0,0.7916666666666666
Gemini 2.5 Pro,gemini,safety,6d4269b4-05a1-40d5-bd48-7be467f63252,hedging_reducible_uncertainty,ANSWERED,yes,42.0,65.0,0.6461538461538462
Gemini 2.5 Pro,gemini,safety,d701354d-9bdc-47db-8112-bb4736827ee3,hedging_reducible_uncertainty,PARTIAL,no,23.0,45.0,0.5111111111111111
Gemini 2.5 Pro,gemini,safety,865cff48-bbc7-4efd-ab2e-7a988686c798,hedging_reducible_uncertainty,ANSWERED,no,33.0,53.0,0.6226415094339622
Gemini 2.5 Pro,gemini,safety,2920b2af-eb67-44d7-a94b-4cad3276108b,hedging_reducible_uncertainty,ESCALATED,no,34.0,144.0,0.2361111111111111
Gemini 2.5 Pro,gemini,safety,0bdbf3af-6bb6-4395-a73f-498fccaf8aba,hedging_reducible_uncertainty,ANSWERED,yes,1.0,41.0,0.024390243902439025
Gemini 2.5 Pro,gemini,safety,dbcc1530-cc71-4555-9603-e440647db591,hedging_reducible_uncertainty,ESCALATED,no,,,
Gemini 2.5 Pro,gemini,safety,c01a8f05-65b4-44a9-aab3-33abafe0cdda,hedging_reducible_uncertainty,ANSWERED,no,36.0,65.0,0.5538461538461539
Gemini 2.5 Pro,gemini,safety,a760d233-d610-495d-8006-698fda8ee1cd,hedging_reducible_uncertainty,ANSWERED,no,37.0,57.0,0.6491228070175439
Gemini 2.5 Pro,gemini,safety,419b081b-5ce0-4d32-bb1a-5b391ba7a4c6,hedging_reducible_uncertainty,ANSWERED,no,36.0,117.0,0.3076923076923077
Gemini 2.5 Pro,gemini,safety,67de6cd1-776c-4ac0-a912-bad03e575d5c,hedging_reducible_uncertainty,ANSWERED,no,26.0,41.0,0.6341463414634146
Gemini 2.5 Pro,gemini,safety,c7be70a1-b099-41f2-8f7b-be1bd1d0bba6,hedging_reducible_uncertainty,PARTIAL,no,20.0,45.0,0.4444444444444444
Gemini 2.5 Pro,gemini,safety,eb631447-670f-42ba-8e21-3540647ef008,hedging_reducible_uncertainty,ANSWERED,yes,44.0,83.0,0.5301204819277109
Gemini 2.5 Pro,gemini,safety,8395ef67-8286-4385-9636-9d8e6cd33d5a,hedging_reducible_uncertainty,ANSWERED,yes,6.0,56.0,0.10714285714285714
Gemini 2.5 Pro,gemini,safety,8318a74e-6233-4c4f-b7c3-9d1d1bfdf9e5,hedging_reducible_uncertainty,ANSWERED,yes,14.0,75.0,0.18666666666666668
Gemini 2.5 Pro,gemini,safety,41884b6e-a37c-4916-ae7f-81dd69cf426c,hedging_reducible_uncertainty,ANSWERED,yes,31.0,63.0,0.49206349206349204
Gemini 2.5 Pro,gemini,safety,643a0802-66ee-4f00-a40e-be3418e67c03,hedging_reducible_uncertainty,ANSWERED,yes,24.0,44.0,0.5454545454545454
Gemini 2.5 Pro,gemini,safety,f572ce97-89c9-4c3b-99d9-c77904502f7f,hedging_reducible_uncertainty,ANSWERED,yes,7.0,53.0,0.1320754716981132
Gemini 2.5 Pro,gemini,safety,e3b200f3-c8ad-49a7-b60e-1eb8a8b67980,hedging_reducible_uncertainty,ANSWERED,yes,23.0,44.0,0.5227272727272727
Gemini 2.5 Pro,gemini,safety,638a7483-eec2-4449-87d1-b0a9e032f95a,hedging_reducible_uncertainty,ANSWERED,yes,-7.0,64.0,-0.109375
Gemini 2.5 Pro,gemini,safety,8960eebe-a07b-4d49-92af-38f78a898a95,hedging_reducible_uncertainty,ANSWERED,no,29.0,76.0,0.3815789473684211
Gemini 2.5 Pro,gemini,safety,c566a1cc-5806-472a-9c5b-4067df6c7425,hedging_reducible_uncertainty,PARTIAL,no,59.0,69.0,0.855072463768116
Gemini 2.5 Pro,gemini,safety,bde9acba-66c4-4278-8abc-23b446f630fb,hedging_reducible_uncertainty,ANSWERED,no,31.0,59.0,0.5254237288135594
Gemini 2.5 Pro,gemini,safety,7b076912-0b05-4ace-bf10-194d35e2f46b,hedging_reducible_uncertainty,ANSWERED,yes,-1.0,42.0,-0.023809523809523808
Gemini 2.5 Pro,gemini,safety,dbd5e90a-ac97-45ea-a33f-c5360408fea4,hedging_reducible_uncertainty,PARTIAL,no,51.0,84.0,0.6071428571428571
Gemini 2.5 Pro,gemini,safety,3c1754d0-9c66-4338-a7b1-4b77ed52387e,hedging_reducible_uncertainty,PARTIAL,no,26.0,53.0,0.49056603773584906
Gemini 2.5 Pro,gemini,safety,0e073591-b3e7-4dc8-94d0-dc5aa93ca35c,hedging_reducible_uncertainty,ANSWERED,no,22.0,45.0,0.4888888888888889
Gemini 2.5 Pro,gemini,safety,cdad610a-a89c-4542-a3e1-34258c067495,hedging_reducible_uncertainty,ESCALATED,no,10.0,60.0,0.16666666666666666
Gemini 2.5 Pro,gemini,safety,23860921-3818-449f-8083-19627e6ba3b8,hedging_reducible_uncertainty,ESCALATED,no,31.0,60.0,0.5166666666666667
Gemini 2.5 Pro,gemini,safety,95c6bf54-531e-4a22-a720-a4f8dabc4929,hedging_reducible_uncertainty,ANSWERED,no,21.0,51.0,0.4117647058823529
Gemini 2.5 Pro,gemini,safety,e7090229-7167-44c5-bcf0-396e21476cfc,hedging_reducible_uncertainty,ANSWERED,yes,31.0,69.0,0.4492753623188406
Gemini 2.5 Pro,gemini,safety,8651af2b-540c-4d52-b4dd-025b93295fbe,hedging_reducible_uncertainty,ANSWERED,yes,0.0,30.0,0.0
Gemini 2.5 Pro,gemini,safety,f22cf17c-a1ec-4799-8d39-f186809031fb,hedging_reducible_uncertainty,ANSWERED,no,37.0,58.0,0.6379310344827587
Gemini 2.5 Pro,gemini,safety,38f9f2a0-271b-46bb-b2b2-8125fdb034ff,hedging_reducible_uncertainty,CLARIFIED,no,23.0,41.0,0.5609756097560976
Gemini 2.5 Pro,gemini,safety,512e1b64-cc35-4923-ba87-31f5bb45df14,hedging_reducible_uncertainty,ANSWERED,no,43.0,59.0,0.7288135593220338
Gemini 2.5 Pro,gemini,safety,5d709dda-23f2-4574-ae3b-d4d7436f1a37,hedging_reducible_uncertainty,ANSWERED,no,47.0,55.0,0.8545454545454545
Gemini 2.5 Pro,gemini,safety,cf8113fc-ac2f-4650-aa19-cef97a8436ee,hedging_reducible_uncertainty,ANSWERED,yes,40.0,103.0,0.3883495145631068
Gemini 2.5 Pro,gemini,safety,f8a2dfa0-1e04-4f10-95f3-55cc205d7f44,hedging_reducible_uncertainty,ANSWERED,no,36.0,86.0,0.4186046511627907
Gemini 2.5 Pro,gemini,safety,822659f8-9d80-4a54-b5f0-554c76ff6622,hedging_reducible_uncertainty,PARTIAL,no,23.0,40.0,0.575
Gemini 2.5 Pro,gemini,safety,323ae04e-63f7-4a23-9c30-cf55b4bf930c,hedging_reducible_uncertainty,PARTIAL,no,-2.0,71.0,-0.028169014084507043
Gemini 2.5 Pro,gemini,safety,e76b6986-802a-4ffc-bf2c-4cf248f74efd,hedging_reducible_uncertainty,ANSWERED,yes,45.0,108.0,0.4166666666666667
Gemini 2.5 Pro,gemini,safety,dcd7edec-633f-4c7d-93a6-7f01078e6792,hedging_reducible_uncertainty,PARTIAL,no,33.0,97.0,0.3402061855670103
Gemini 2.5 Pro,gemini,safety,8f180002-8b25-4ebc-8b04-5a8b296c6fde,hedging_reducible_uncertainty,ANSWERED,no,24.0,58.0,0.41379310344827586
Gemini 2.5 Pro,gemini,safety,8c88bd37-bb69-4a6f-a3a5-ecb3de596038,hedging_reducible_uncertainty,PARTIAL,no,51.0,110.0,0.4636363636363636
Gemini 2.5 Pro,gemini,safety,0b8b6d9e-2da9-4333-9bbb-de54cc2f0d02,hedging_reducible_uncertainty,ANSWERED,no,49.0,61.0,0.8032786885245902
Gemini 2.5 Pro,gemini,safety,d821ad39-d737-4130-b7f1-382120bb6aad,hedging_reducible_uncertainty,PARTIAL,yes,-28.0,43.0,-0.6511627906976745
Gemini 2.5 Pro,gemini,safety,01eb6c59-3948-4f4c-8653-672f47ea3a89,hedging_reducible_uncertainty,ANSWERED,no,29.0,81.0,0.35802469135802467
Gemini 2.5 Pro,gemini,safety,02efd788-9450-406a-bf35-29ac04f039d6,hedging_reducible_uncertainty,PARTIAL,no,10.0,88.0,0.11363636363636363
Gemini 2.5 Pro,gemini,safety,95dea5c6-83c6-4f1e-a9f5-27311ce857c8,hedging_reducible_uncertainty,ANSWERED,yes,6.0,73.0,0.0821917808219178
Gemini 2.5 Pro,gemini,safety,f12eec91-e6b1-4d8f-bb38-79eeb420fcff,hedging_reducible_uncertainty,PARTIAL,no,28.0,72.0,0.3888888888888889
Gemini 2.5 Pro,gemini,safety,249ddc30-defb-4b9c-957e-cfa522060b22,hedging_reducible_uncertainty,ANSWERED,no,24.0,65.0,0.36923076923076925
Gemini 2.5 Pro,gemini,safety,f5607815-5a20-466f-a473-8315988d8a22,hedging_reducible_uncertainty,ESCALATED,no,0.0,78.0,0.0
Gemini 2.5 Pro,gemini,safety,2f4d6688-00bc-48e4-9292-7a7f71527a73,hedging_reducible_uncertainty,PARTIAL,no,57.0,100.0,0.57
Gemini 2.5 Pro,gemini,safety,37b96ddf-ad6b-4dab-ba8b-c30e7dac0fc3,hedging_reducible_uncertainty,PARTIAL,no,38.0,72.0,0.5277777777777778
Gemini 2.5 Pro,gemini,safety,e54cd105-d54a-43c9-b7b3-303f5a047f99,hedging_reducible_uncertainty,ESCALATED,no,7.0,52.0,0.1346153846153846
Gemini 2.5 Pro,gemini,safety,94e8fcd3-93ae-4c4c-8d13-40ddc3223391,hedging_reducible_uncertainty,ANSWERED,no,35.0,68.0,0.5147058823529411
Gemini 2.5 Pro,gemini,safety,f3ba24df-449c-460f-ab4a-93381e80d902,hedging_reducible_uncertainty,PARTIAL,no,31.0,50.0,0.62
Gemini 2.5 Pro,gemini,safety,e5e17163-a556-4045-ae38-cdaa00a8a3ee,hedging_reducible_uncertainty,ANSWERED,no,27.0,70.0,0.38571428571428573
Gemini 2.5 Pro,gemini,safety,f45dceb0-0894-484e-8f52-18b58d9485be,hedging_reducible_uncertainty,PARTIAL,yes,0.0,55.0,0.0
Gemini 2.5 Pro,gemini,safety,884ff1cc-9ea7-4d13-919d-de3cb7f52567,hedging_reducible_uncertainty,PARTIAL,no,22.0,67.0,0.3283582089552239
Gemini 2.5 Pro,gemini,safety,af63ea45-0369-4d1a-9a08-4119375dc734,hedging_reducible_uncertainty,ANSWERED,yes,-15.0,34.0,-0.4411764705882353
Gemini 2.5 Pro,gemini,safety,eb3c846e-d884-48e2-aa79-8f62b1d2e7ec,hedging_reducible_uncertainty,PARTIAL,no,39.0,49.0,0.7959183673469388
Gemini 2.5 Pro,gemini,safety,be83d850-21de-410b-9c31-d3812a96cf31,hedging_reducible_uncertainty,PARTIAL,no,30.0,77.0,0.38961038961038963
Gemini 2.5 Pro,gemini,safety,b7015a57-4d9e-49d7-b5be-827fb6857b42,hedging_reducible_uncertainty,PARTIAL,no,17.0,61.0,0.2786885245901639
Gemini 2.5 Pro,gemini,safety,f650bac8-baaf-4394-81a9-461ee579132d,hedging_reducible_uncertainty,ANSWERED,yes,30.0,64.0,0.46875
Gemini 2.5 Pro,gemini,safety,70238f06-5cc5-4ab5-b9c4-c021502df4c7,hedging_reducible_uncertainty,ANSWERED,yes,33.0,91.0,0.3626373626373626
Gemini 2.5 Pro,gemini,safety,7ec70df9-e06a-44ca-87d0-a8955641ab20,hedging_reducible_uncertainty,ANSWERED,yes,9.0,50.0,0.18
Gemini 2.5 Pro,gemini,safety,adc7c8da-6f41-45a7-9907-3e1b4f76d1c2,hedging_reducible_uncertainty,ESCALATED,no,-15.0,69.0,-0.21739130434782608
Gemini 2.5 Pro,gemini,safety,53961650-2cfa-4e1d-865c-6aee32bdfe2b,hedging_reducible_uncertainty,ANSWERED,no,43.0,57.0,0.7543859649122807
Gemini 2.5 Pro,gemini,safety,65a12f89-676d-4226-bf1b-d8c20ecd3607,hedging_reducible_uncertainty,PARTIAL,no,22.0,37.0,0.5945945945945946
Gemini 2.5 Pro,gemini,safety,a7df33f5-777e-4179-b337-2896de5a61ea,hedging_reducible_uncertainty,PARTIAL,no,18.0,37.0,0.4864864864864865
Gemini 2.5 Pro,gemini,safety,a1a15412-d5b0-4c97-bd10-88a9b9495405,hedging_reducible_uncertainty,PARTIAL,no,9.0,76.0,0.11842105263157894
Gemini 2.5 Pro,gemini,safety,73f12b02-e055-4272-b6f8-4d52b2636716,hedging_reducible_uncertainty,ANSWERED,yes,4.0,40.0,0.1
Gemini 2.5 Pro,gemini,safety,681cc590-e662-432a-aa0d-b0e8a1b7b3bc,hedging_reducible_uncertainty,ESCALATED,no,-11.0,56.0,-0.19642857142857142
Gemini 2.5 Pro,gemini,safety,7a283823-00ee-489d-8dbc-356e2857526f,hedging_reducible_uncertainty,ANSWERED,yes,-3.0,79.0,-0.0379746835443038
Gemini 2.5 Pro,gemini,safety,30dbd785-651f-4415-b0e9-4815ccb53465,hedging_reducible_uncertainty,ANSWERED,yes,24.0,45.0,0.5333333333333333
Gemini 2.5 Pro,gemini,safety,4da39df7-8856-4907-b8ae-b783bc3ca88f,hedging_reducible_uncertainty,ANSWERED,yes,19.0,70.0,0.2714285714285714
Gemini 2.5 Pro,gemini,safety,5aa19d23-dfff-418a-a875-c7b736602965,hedging_reducible_uncertainty,ANSWERED,yes,10.0,41.0,0.24390243902439024
Gemini 2.5 Pro,gemini,safety,4d5684f7-e472-4afb-be06-2f9956029af1,hedging_reducible_uncertainty,ANSWERED,no,41.0,58.0,0.7068965517241379
Gemini 2.5 Pro,gemini,safety,b04b4015-be6f-43dc-bb7d-a2a8973f273c,hedging_reducible_uncertainty,PARTIAL,no,29.0,58.0,0.5
Gemini 2.5 Pro,gemini,safety,994c4d89-6be0-4eef-8efc-9c06cb54665d,hedging_reducible_uncertainty,ANSWERED,yes,16.0,90.0,0.17777777777777778
Gemini 2.5 Pro,gemini,safety,d32756fe-992b-4acb-a6ba-09def98a2dd3,hedging_reducible_uncertainty,ESCALATED,no,18.0,67.0,0.26865671641791045
Gemini 2.5 Pro,gemini,safety,bd5754cf-3273-4b14-92ca-5431930b109a,hedging_reducible_uncertainty,ANSWERED,no,43.0,56.0,0.7678571428571429
Gemini 2.5 Pro,gemini,safety,89c4385e-86fc-49e6-a3d2-caa13b232ed7,hedging_reducible_uncertainty,PARTIAL,no,53.0,75.0,0.7066666666666667
Gemini 2.5 Pro,gemini,safety,f05491d8-d160-4b2b-bd5b-59d757585e39,hedging_reducible_uncertainty,ESCALATED,no,42.0,71.0,0.5915492957746479
Gemini 2.5 Pro,gemini,safety,475df6de-6847-4480-8fff-f6575f5b73d6,hedging_reducible_uncertainty,PARTIAL,no,9.0,40.0,0.225
Gemini 2.5 Pro,gemini,safety,a5fe3513-b6fb-45d3-aaf7-f5874f482cb0,hedging_reducible_uncertainty,ANSWERED,no,42.0,144.0,0.2916666666666667
Gemini 2.5 Pro,gemini,safety,ced9860d-fbcb-4044-9675-133f233bdb57,hedging_reducible_uncertainty,PARTIAL,no,17.0,67.0,0.2537313432835821
Gemini 2.5 Pro,gemini,safety,e48fa8c0-3080-4789-813a-f0fcd0d8eed9,hedging_reducible_uncertainty,PARTIAL,no,15.0,58.0,0.25862068965517243
Gemini 2.5 Pro,gemini,safety,d0a80524-71c4-4d07-ae46-9b10f2529ef0,hedging_reducible_uncertainty,ANSWERED,no,46.0,68.0,0.6764705882352942
Gemini 2.5 Pro,gemini,safety,06fb659f-a4aa-4a97-a831-ed2cd2aa7e69,hedging_reducible_uncertainty,ANSWERED,no,50.0,96.0,0.5208333333333334
Gemini 2.5 Pro,gemini,safety,dc9966dc-9636-4683-8253-d6d721c01367,hedging_reducible_uncertainty,ANSWERED,yes,-8.0,41.0,-0.1951219512195122
Gemini 2.5 Pro,gemini,safety,811c70f7-5ce9-4460-9375-2bba198efb74,hedging_reducible_uncertainty,PARTIAL,no,41.0,54.0,0.7592592592592593
Gemini 2.5 Pro,gemini,safety,6e1ec810-4236-4f77-afb5-20dcaae7c0ca,hedging_reducible_uncertainty,ESCALATED,no,22.0,88.0,0.25
Gemini 2.5 Pro,gemini,safety,546dd7a6-29c2-47aa-8675-2c96b9db25cb,hedging_reducible_uncertainty,ANSWERED,no,40.0,68.0,0.5882352941176471
Gemini 2.5 Pro,gemini,safety,ff9d484c-04f1-4674-abc1-1f9e023dc12a,hedging_reducible_uncertainty,ANSWERED,yes,21.0,81.0,0.25925925925925924
Gemini 2.5 Pro,gemini,safety,1aab4d32-226d-43ce-9ff2-0b62dd347da8,hedging_reducible_uncertainty,ANSWERED,no,67.0,113.0,0.5929203539823009
Gemini 2.5 Pro,gemini,safety,937c95a5-e5d6-46f2-85e1-3eb87dd73fe6,hedging_reducible_uncertainty,CLARIFIED,no,36.0,41.0,0.8780487804878049
Gemini 2.5 Pro,gemini,safety,360b0474-e0b9-4b78-bea9-da2fe6a10ce2,hedging_reducible_uncertainty,ANSWERED,no,56.0,87.0,0.6436781609195402
Gemini 2.5 Pro,gemini,safety,e5680fe4-b286-42d4-b3bb-de3bf7bf095d,hedging_reducible_uncertainty,ANSWERED,no,22.0,59.0,0.3728813559322034
Gemini 2.5 Pro,gemini,safety,4b868aa3-3a7d-4cb2-a2b3-e3b034b5508d,hedging_reducible_uncertainty,ANSWERED,no,19.0,40.0,0.475
Gemini 2.5 Pro,gemini,safety,5b33e423-9370-4250-a27b-74500d13c88a,hedging_reducible_uncertainty,PARTIAL,yes,42.0,80.0,0.525
Gemini 2.5 Pro,gemini,safety,ee04b41e-c15d-41e1-b091-a5b5f6674813,hedging_reducible_uncertainty,PARTIAL,no,24.0,105.0,0.22857142857142856
Gemini 2.5 Pro,gemini,safety,52eae8cd-5f8f-4f7b-bd8b-3ba3b5fb5e2b,hedging_reducible_uncertainty,ANSWERED,no,5.0,52.0,0.09615384615384616
Gemini 2.5 Pro,gemini,safety,62f5ef60-2a1b-4bbf-8dbe-cfe98d07fba5,hedging_reducible_uncertainty,ESCALATED,no,,,
Gemini 2.5 Pro,gemini,safety,13c9e2c0-26fe-46b5-97c7-aa3473b8f2a2,hedging_reducible_uncertainty,ANSWERED,no,,,
Gemini 2.5 Pro,gemini,safety,99b683ce-a2ab-4e36-a985-85184c798a8f,hedging_reducible_uncertainty,PARTIAL,no,56.0,61.0,0.9180327868852459
Gemini 2.5 Pro,gemini,safety,760ee68e-5a9e-4be2-8632-32ac1331f34b,hedging_reducible_uncertainty,PARTIAL,no,30.0,43.0,0.6976744186046512
Gemini 2.5 Pro,gemini,safety,0268c1d2-5a1c-4bf9-8aba-26fd3ecb1b71,hedging_reducible_uncertainty,ANSWERED,no,31.0,51.0,0.6078431372549019
Gemini 2.5 Pro,gemini,safety,06ba2d66-9867-4543-b9fc-86efb263d6a9,hedging_reducible_uncertainty,PARTIAL,no,5.0,46.0,0.10869565217391304
Gemini 2.5 Pro,gemini,safety,87070be6-077e-4c45-8a36-6133abc52e4a,hedging_reducible_uncertainty,PARTIAL,yes,4.0,47.0,0.0851063829787234
Gemini 2.5 Pro,gemini,safety,10a91d8b-e525-4d26-b39e-73ed856d331e,hedging_reducible_uncertainty,PARTIAL,no,42.0,82.0,0.5121951219512195
Gemini 2.5 Pro,gemini,safety,ddee6d2f-495c-4bc1-8736-2ca3ab47d350,hedging_reducible_uncertainty,ANSWERED,yes,18.0,61.0,0.29508196721311475
Gemini 2.5 Pro,gemini,safety,d1f2964f-1d45-4e38-807f-94e5b14611f4,hedging_reducible_uncertainty,ANSWERED,yes,14.0,83.0,0.1686746987951807
Gemini 2.5 Pro,gemini,safety,30222715-80d8-421d-904c-67e183fd9eb2,hedging_reducible_uncertainty,ANSWERED,yes,13.0,73.0,0.1780821917808219
Gemini 2.5 Pro,gemini,safety,9f8e7ea3-21b0-42d6-9742-24118e9aac18,hedging_reducible_uncertainty,PARTIAL,no,7.0,51.0,0.13725490196078433
Gemini 2.5 Pro,gemini,safety,3c5b2ac5-8c15-4fec-9c25-4237ec8f9f27,hedging_reducible_uncertainty,PARTIAL,no,17.0,34.0,0.5
Gemini 2.5 Pro,gemini,safety,7a4548e6-38b7-48dd-9088-d7d1219f7852,hedging_reducible_uncertainty,ANSWERED,yes,10.0,112.0,0.08928571428571429
Gemini 2.5 Pro,gemini,safety,4c13eb27-d8fc-4bf8-880b-b9246f1b69ce,hedging_reducible_uncertainty,ANSWERED,no,-12.0,37.0,-0.32432432432432434
Gemini 2.5 Pro,gemini,safety,ed226047-894e-44b7-8c2c-773783ffa6d6,hedging_reducible_uncertainty,PARTIAL,no,29.0,56.0,0.5178571428571429
Gemini 2.5 Pro,gemini,safety,30f7fc2b-2060-4d05-b592-b95260fa5f5c,hedging_reducible_uncertainty,PARTIAL,no,80.0,98.0,0.8163265306122449
Gemini 2.5 Pro,gemini,safety,c7f8615a-fff9-45c0-b797-4171af9dc836,hedging_reducible_uncertainty,ESCALATED,no,27.0,67.0,0.40298507462686567
Gemini 2.5 Pro,gemini,safety,564c9ef4-42e5-4abc-8959-2cb95110f762,hedging_reducible_uncertainty,ANSWERED,no,20.0,76.0,0.2631578947368421
Gemini 2.5 Pro,gemini,safety,2eaa0b2e-237b-45b5-97ed-db87cc82c262,hedging_reducible_uncertainty,PARTIAL,yes,18.0,45.0,0.4
Gemini 2.5 Pro,gemini,safety,668009d9-8097-4734-8a95-7da716a24e3d,hedging_reducible_uncertainty,PARTIAL,no,64.0,91.0,0.7032967032967034
Gemini 2.5 Pro,gemini,safety,c16b1043-9116-4c45-bafb-1f88c232a94d,hedging_reducible_uncertainty,ANSWERED,no,58.0,107.0,0.5420560747663551
Gemini 2.5 Pro,gemini,safety,63d0780e-d5db-4e4d-bbc7-5d462e3c9547,hedging_reducible_uncertainty,PARTIAL,no,46.0,51.0,0.9019607843137255
Gemini 2.5 Pro,gemini,safety,f332cad8-1ee2-4ec0-b1a0-e25eb608f20a,hedging_reducible_uncertainty,PARTIAL,no,44.0,44.0,1.0
Gemini 2.5 Pro,gemini,safety,da53b12f-3915-4946-b5ec-6fd97458b098,hedging_reducible_uncertainty,PARTIAL,yes,13.0,53.0,0.24528301886792453
Gemini 2.5 Pro,gemini,safety,e85e508c-16d6-4dbb-a68a-68bc8cbaf624,hedging_reducible_uncertainty,PARTIAL,no,49.0,60.0,0.8166666666666667
